x,category,y
0.9153109678355545,strawberry,0.42062238696422666
0.1298129257923729,apple,1.1870524034076815
0.547937559910664,strawberry,-0.2949404820979424
0.706759373772775,strawberry,-1.230479702789438
0.7226960633403696,apple,0.31733351508749646
0.20894960859994738,strawberry,1.79498896504412
0.5805045184501937,apple,2.0591332228032466
0.06769934248700293,strawberry,-0.05134145352376493
0.16316081634077473,strawberry,-1.440366600394233
0.45564096130468845,strawberry,0.14263836970805133
0.4576021145938296,apple,2.5811762895094796
0.3627834583259316,apple,-1.7581462870719475
0.8428443306282956,strawberry,-0.3057445887752356
0.4393794207020406,apple,0.8790526261453621
0.8685265356753713,strawberry,-0.5009694631276174
0.4911961761041167,apple,-0.7415912211241379
0.6907336983975582,strawberry,-0.002297006614876225
0.7640319817795175,apple,0.14568187185892092
0.7035567604652804,strawberry,-2.2377298077317724
0.2975592368464173,strawberry,0.5254942520804777
0.6336428904097273,strawberry,-0.5622828057932441
0.8972212535710097,apple,0.4598911764020512
0.6317816162674144,strawberry,0.5604581461452339
0.8637657888362936,strawberry,-1.6909385128797776
0.7173276308389117,apple,-0.1002086360853453
0.3594884231628467,strawberry,-0.18815659395978235
0.16516865378985301,apple,0.13580726776484933
0.02693200891928993,apple,1.7070600987688314
0.5235290951124992,strawberry,-1.8631951084811635
0.8746952906348426,strawberry,0.33719333270035146
0.11616328755253025,apple,-0.6268438960423846
0.5984059421873784,apple,-0.7768228012288473
0.3586250080156361,apple,-0.7911766871332905
0.4396815197707614,apple,-1.38669295828801
0.35351085345664157,strawberry,0.27977111272453653
0.3135016395915956,strawberry,1.6762065526561458
0.4146590697500019,apple,0.24822265437839233
0.12788482778825727,apple,1.2387753820748633
0.936449545357095,apple,-0.21812131960145537
0.949773176690692,strawberry,1.9431507478538426
0.13848974814608173,apple,0.5475658088170393
0.8347905271434837,apple,-0.6553889758914191
0.03646698378413904,apple,-0.49733267073882376
0.5595434019352785,strawberry,-0.3203758520518136
0.9002566286089733,strawberry,0.1336243504092535
0.7390079454530919,apple,1.6633351675662629
0.7581689898229326,apple,0.005827938206831802
0.9769315788684403,strawberry,1.505894582112975
0.5938990975758163,strawberry,-0.8154785682458657
0.6096164819443494,apple,1.7527794727867863
0.8901394062659697,apple,0.24453406292704424
0.1576824848627988,strawberry,0.8487507721565434
0.3870509557450914,strawberry,-1.9669496829569828
0.6149127005735067,apple,-0.7498154655823942
0.4463495919791022,strawberry,0.4842093762079192
0.4566581155900311,apple,-0.6563144563748502
0.1914660428999133,strawberry,1.449284202814118
0.9457883364785916,strawberry,-0.535624997078817
0.12646702049726066,strawberry,-0.17705631054758925
0.588845378051736,strawberry,-0.82217321681134
0.12595403954677353,apple,-0.1284528192487219
0.8167275877495386,apple,-0.24593024108234493
0.39898432308056864,strawberry,-0.13892947032544797
0.9377662323988626,strawberry,-0.4603278903010363
0.6726962519207993,apple,-1.3294843571628208
0.2005715529118156,apple,-1.4444055623370284
0.6659521674784262,apple,1.2798137920128632
0.682738109333456,strawberry,-0.43335504251634305
0.6545540927033611,apple,0.30160697800912667
0.6536352462161027,apple,-2.173499283375419
0.11849296010242216,strawberry,0.149044484762607
0.23358184012142735,apple,-1.7201373197164775
0.5528438084161297,strawberry,-0.6113000419603216
0.8120276541739718,strawberry,-0.7694699381399456
0.8707537121342928,strawberry,0.7156754666112203
0.5106042274550827,strawberry,0.316830855470439
0.3689157244910355,apple,-0.22385305332039898
0.48341235589867093,apple,-1.2568694689770357
0.3937064779809605,strawberry,-0.7651841290109562
0.7243625807071042,strawberry,-0.7202008986504045
0.020817846592813827,strawberry,0.28184977969322816
0.4209319575161635,strawberry,-1.3042816941664264
0.4196273262245247,strawberry,-1.1769219687178416
0.4476114674266972,apple,-0.08477654680141529
0.8451798736970942,apple,-0.29169835911628567
0.5114621443157664,apple,-0.17156440592999234
0.6944262270418856,strawberry,0.8802486974687368
0.7274355087090864,apple,0.21306945665596105
0.8845468993888036,strawberry,-1.2440212523855805
0.7085134454145969,strawberry,-0.30924352100238606
0.335045081097617,apple,0.3250790394524762
0.5816859731129099,apple,0.5967740368554837
0.2689091553348242,strawberry,0.3096998220228222
0.41488914490330586,apple,-2.847122689690143
0.9224369110554307,strawberry,-0.9374415318272075
0.8415651573825477,apple,1.3930431920293411
0.8524973897915183,apple,1.2651942947542305
0.183208463649577,strawberry,0.6709529687384196
0.6334750336622283,strawberry,0.01659322201526353
0.8762794561527629,apple,0.5955181051710424
0.559580699320454,apple,1.172451639552198
0.7640609670753015,apple,-0.7281041404548487
0.6983903143929615,strawberry,1.0355784028935293
0.4329097180284951,strawberry,-1.4185431000275994
0.7883834718634158,apple,0.11586588967512322
0.6084741472876884,strawberry,-0.016317314614366134
0.7681954574435071,apple,2.995907577400707
0.12048646651720996,apple,0.4388690677500815
0.3506023560975937,apple,-0.8557852388751646
0.7630877605458385,apple,0.1685453282033044
0.011708269700098417,apple,1.142416209410539
0.19999051791413003,strawberry,0.29360305811156484
0.041312585821697834,apple,0.8915558344869089
0.1369927852357381,strawberry,-1.2882713127563938
0.6703227140275354,apple,-1.0446623784559064
0.61828269276455,strawberry,0.7946751897995521
0.8545496324146287,strawberry,-0.8324188372597094
0.5214724698468355,apple,-1.1734836223581169
0.10587331064808614,strawberry,1.110021743231448
0.23398529925082012,apple,-2.9603342077912473
0.8164903044933883,strawberry,-0.630426605301012
0.8543827547986416,apple,-1.0355005496585064
0.9061021806920767,strawberry,1.7480322351524817
0.5071297164736221,strawberry,-0.1829441287366525
0.24224634757705277,strawberry,-1.054314597740198
0.07701234979709837,strawberry,-2.0488918414728783
0.7241060935686485,strawberry,-0.2534255155023853
0.5353626329539027,strawberry,1.0496212331163992
0.9679421053809141,apple,-0.3958457482312956
0.5807197776524051,apple,0.2725204001394062
0.7993943735802351,strawberry,0.6360525184733669
0.8103580515442541,strawberry,1.250770256765385
0.14912306539185127,strawberry,-1.8457825208421796
0.5617321135361112,strawberry,1.3339950510258232
0.33098586486711234,strawberry,-0.46928044746638586
0.9704266539369351,apple,-0.09098371435753519
0.956403806992563,apple,1.3835539996939998
0.36880159880470254,apple,-2.3333091459006225
0.11592585513126152,apple,-0.12292694081137812
0.6430584241409776,strawberry,-0.728603860374283
0.8681413956264001,strawberry,-1.1399227019353946
0.4353571807148847,strawberry,0.6401449977639337
0.7967641434657894,strawberry,-1.0927935399282251
0.68294224418565,strawberry,-0.22188174354270193
0.3520658359739709,strawberry,0.22531693166468894
0.6019524339596718,strawberry,0.7011261374004305
0.5289857874840879,strawberry,1.8712203210789184
0.28020251398579044,strawberry,0.8711588889990522
0.31118889910353587,strawberry,-0.3838850208114484
0.6582158924609497,strawberry,-0.24431696874368564
0.1010375634397278,apple,0.9467061175909288
0.35279220235614417,strawberry,1.5848449346503233
0.3856369905532634,strawberry,0.058500684822330146
0.9720775099885611,apple,0.10379993323064268
0.6830980347442103,strawberry,1.0011153924432448
0.67444340556173,apple,-0.2030874100182354
0.3080192924979914,strawberry,-1.4073942405694078
0.9825206401579539,strawberry,-1.2811700967709096
0.022177844988444995,strawberry,0.10559216039642143
0.21371461134429837,apple,0.8032483143235633
0.7292548524141088,strawberry,-0.3163262676484923
0.359092853741651,strawberry,1.9233418913577567
0.9772451346188603,strawberry,-0.9062048679215667
0.7952258379578607,strawberry,0.5498969132415561
0.031383526205559065,apple,0.6241874783087282
0.6190940922045649,apple,-0.958488901512894
0.8440364552330906,apple,0.4278456146566973
0.5924251423683948,strawberry,0.9725499208372315
0.7938673468320846,strawberry,-0.9039267422273575
0.11652161542371753,apple,-2.13606427703809
0.392679669088861,apple,1.0728615424499306
0.038560258063668806,strawberry,0.6386730288448595
0.5330998966252211,apple,-0.504612714724681
0.683887279003193,apple,0.7312975535339176
0.9115775903444805,apple,-0.43958518812777986
0.6957403366675775,apple,-0.30200046274443715
0.2397322404775637,apple,0.3560156833827184
0.5241063631125368,strawberry,-0.18800328364554864
0.325534454776357,strawberry,-0.9200091566946151
0.1703902966642643,strawberry,0.43466152134434516
0.19584540410964313,strawberry,0.7818739398905401
0.9626106721061133,strawberry,-0.25033225054583325
0.448479893083247,strawberry,0.8667471793205995
0.4540475109621067,strawberry,0.458078273822918
0.21380127111702296,apple,0.13301046849590975
0.18422648037430434,strawberry,0.5253632355544389
0.7233419045434594,apple,0.6388267840359009
0.3315744728901684,apple,-0.948863620933564
0.40236448198833363,strawberry,-1.0662952273586406
0.6339378050424478,strawberry,-0.30670870766740727
0.8463331054156416,apple,-0.2647354004866352
0.3348431758813113,apple,-1.1337013826000717
0.4961003757791437,strawberry,0.7923991438461648
0.8721506788066391,strawberry,-0.025934437223360366
0.7162941249489067,apple,-0.429004598658939
0.8350783798384126,strawberry,-0.34259184817424004
0.13695467631045755,strawberry,0.24481841151955366
0.6471587073492255,apple,-0.6052418255656998
0.6185352310602183,strawberry,-0.7723481578453784
0.2383671345095444,apple,0.07308511306405403
0.06540887907909199,apple,-0.167582417215978
0.6157237017086974,strawberry,-0.926659308330097
0.17190554294471094,apple,-0.5535121399462133
0.9854205174357915,strawberry,-0.039648713414956314
0.9389755042413795,apple,-0.807668564104142
0.8221293354053756,strawberry,0.0430516508713131
0.5449706453637451,strawberry,-0.081782943527421
0.43955952671335297,apple,-0.3095687107633411
0.7927175334173533,apple,-0.35772943988840444
0.8048140694321841,apple,-0.47553690291129674
0.663013562442598,strawberry,-1.048288769746301
0.4605295142757302,strawberry,-0.8959989180579019
0.27429283378005065,strawberry,0.2643188497956398
0.31404299264656776,strawberry,0.800970849365027
0.3777635465527124,apple,0.7903559897895218
0.3825656467321795,strawberry,-1.112655266333592
0.3949319842831637,apple,-1.7054638708133742
0.3076787032905567,strawberry,-0.6098166066650053
0.001187234110215707,apple,0.7547767600142758
0.5967017255711812,apple,-0.8294522897503966
0.7676329131820552,apple,-0.9692319468973455
0.70712348193642,apple,-0.46045416864619926
0.272496817978625,apple,-0.2036292975786203
0.2722579550916794,strawberry,-0.4386463123408723
0.4563003686979793,strawberry,0.0013849000649425694
0.17272753021450793,apple,0.6423524227657741
0.9368073678130628,apple,-0.1887878497363241
0.02848235607724059,strawberry,-2.0957583110942495
0.6998793109364112,strawberry,1.2757738503821219
0.3700758695492796,apple,1.2079574047368602
0.6378744609289734,apple,1.5107384500053935
0.2984672748026749,strawberry,0.8720657877940206
0.8240510879478297,strawberry,0.5703884756128262
0.890241605119924,apple,0.7905846548983259
0.7832312609886772,strawberry,0.8237229490631405
0.09704898036965559,strawberry,-0.42411602061663756
0.34794854150852494,strawberry,-0.6395576224324746
0.2378410437742775,strawberry,-0.20705902278992408
0.34158979211896945,apple,0.11993775576769905
0.9927606338458154,apple,0.6491241744162021
0.1870924324457779,strawberry,-0.7234013543894597
0.17409369505158068,apple,1.2012094373481088
0.7904785698127825,strawberry,0.09696803889819323
0.017702457720371045,strawberry,0.36041060823170756
0.0844813036809886,apple,1.2066230226951282
0.5083501426715821,apple,1.6400999530440932
0.0962765508950777,strawberry,-2.3408329764289415
0.3773663904056087,strawberry,1.6892775775418998
0.9357994193992293,apple,-0.04050496966512839
0.0397530118349827,strawberry,-0.3939284049132317
0.5261263858687748,strawberry,1.1556402757732624
0.236760508528001,apple,2.2182479141678635
0.20746299931369638,apple,0.11276667896049795
0.5664400674094382,strawberry,2.153245511370716
0.9896936030529059,apple,-1.0600128385228895
0.7151014236927641,apple,-1.0106658196223948
0.11018772373817387,apple,0.005359236112107665
0.25852790940201076,apple,0.3067897877896381
0.42184633971701435,apple,-0.015604254748392655
0.2567616858590316,strawberry,0.0033719084227353713
0.7229418141379697,apple,1.1580538016596007
0.9977829305059603,apple,-1.5376869766603862
0.2801435703054861,strawberry,0.4403318260106443
0.21912479879168645,apple,0.12532357930978197
0.8478794200278339,strawberry,-0.5552320722723011
0.6390814560430882,strawberry,1.3338635048046292
0.6221856506411084,strawberry,-1.3723564802688384
0.9600073467972157,strawberry,0.36697062396323854
0.976061377638257,apple,0.024536670656554866
0.19206860297424577,apple,-1.351150582939435
0.3967178032971459,strawberry,-1.1294138080845624
0.9857477861861869,apple,-1.4758187038857467
0.45645200221971816,apple,1.6623573410576993
0.6612817651611179,strawberry,-1.3637377755224478
0.35605386391031124,apple,-0.5116987009691074
0.10338980375023832,apple,0.14530709708866532
0.016556152626570064,strawberry,0.5997811628314893
0.10054084594549084,strawberry,-1.7095191089248516
0.6283366960703654,apple,1.1946325659738093
0.515927354660587,apple,-1.7214253770214647
0.06502473418680632,strawberry,-0.1881450601885204
0.06712463872109686,strawberry,0.18768400603415117
0.8806904529606456,apple,0.11085138093907027
0.39235487610622455,strawberry,0.6029184339375065
0.4188254094188777,strawberry,-1.5753017529978897
0.09142724928144708,apple,0.6326232189213661
0.6380977344359464,strawberry,0.7896175101218555
0.6657441178947747,apple,0.5468804146824454
0.3472890105687235,strawberry,-1.2015761608486066
0.025127493761323616,apple,-0.7566979450041121
0.4868630039673678,apple,-0.5480418549360149
0.20630544494558167,apple,-0.645183818895553
0.5216947693902592,strawberry,-0.6168298669761836
0.7275715178911466,strawberry,1.4265468375411463
0.315152516622088,apple,0.9609181708092502
0.0777707335010458,apple,0.32980752641063404
0.2104030170318204,apple,1.952426580980205
0.2037174169100805,apple,0.3430093921556215
0.2919287376408374,apple,-0.5767216073216921
0.01801348377965628,apple,-0.060846283889519126
0.4799267106866699,apple,-2.1575754860306593
0.6214577186266111,strawberry,0.9239054040003515
0.7792896081530414,apple,2.188649700934338
0.7689161615735932,strawberry,1.3042937982863314
0.12744319061233678,apple,0.45123935093542533
0.3339281038104348,strawberry,-0.808593153694004
0.02976098979388353,strawberry,-1.0808568407555048
0.9328922502556081,strawberry,2.012812528501927
0.5480613663768862,apple,1.4221284163301575
0.7514782550711536,apple,1.9857896305031733
0.1384727418321018,strawberry,-0.9445535673308025
0.8087890200405409,strawberry,-2.0319346921150374
0.8635886485291461,strawberry,1.818742205706883
0.9662482105572695,apple,-0.9137674340782748
0.1691756611012999,strawberry,-0.709312219836608
0.4105685617917323,strawberry,-0.8737099269509672
0.6139558851543628,strawberry,-0.06683088810292964
0.9158098770341632,strawberry,0.24737115843816904
0.05625291927418108,strawberry,0.8744548390897082
0.2782677772417479,strawberry,1.3754559694799984
0.07355944383334478,strawberry,-0.39955728652400174
0.8375704477306017,apple,-0.6415942343142259
0.3448699992349604,strawberry,1.1497901116785412
0.16029725409498152,apple,-0.3296194322125704
0.5165539159294814,apple,-0.999030637502791
0.12084531427137835,apple,-0.4512078777133283
0.21124966467264006,strawberry,-1.3651472660210258
0.8537539396783302,strawberry,1.0982907103957444
0.24712472332195756,strawberry,0.005810225463133109
0.5021266430318775,apple,0.22133080466622015
0.3688132173339853,apple,0.47447454486557783
0.11740218402050495,strawberry,1.90376206423785
0.19851152962460206,apple,1.3167952440289603
0.28893416292629137,apple,0.06132977877686495
0.45768177846073,apple,-3.8855606021724856
0.18140470731069447,strawberry,0.34611173587375843
0.5592176749222878,apple,0.6205942777941534
0.2660531087048911,strawberry,0.9019936885044567
0.4137889498377847,apple,-1.6855330337463101
0.11003007916201668,strawberry,-0.40958498142362615
0.7272996496001826,apple,-0.2165645025953952
0.5145366482732364,apple,-0.8803955415899885
0.4106109675863707,strawberry,-0.49170387173119223
0.08244251600884589,strawberry,0.7112586854858802
0.014592225391463876,strawberry,0.04392255416354297
0.833618936765837,apple,-1.4913244641769812
0.39736002132383685,apple,-1.5065735093687485
0.28258150486688827,apple,-0.006413115095249875
0.8597983280933403,apple,-0.17125251760154922
0.15406885639547152,apple,0.31538361142127636
0.7248380913139999,strawberry,-0.06673682824103455
9.836067791146874e-05,strawberry,0.7576933659194829
0.44580137547441756,apple,1.9012551458553923
0.35883944762264375,apple,-1.0533743287631456
0.528848737677103,apple,0.2592716189667487
0.2653626363573297,apple,1.0961109943108354
0.6288184057440488,strawberry,-2.039392645074712
0.3493973883274991,apple,-1.1393499775684572
0.9055537233028707,strawberry,1.2174690977435456
0.6376877005991293,strawberry,-1.2384895070791477
0.9804588052912654,strawberry,-1.2070494482908392
0.4676314066765571,apple,0.7871479144265192
0.49319116068988944,strawberry,-0.10994918143078425
0.5536721417954951,apple,1.0584169401646555
0.4335280375334125,apple,0.2630540939423477
0.02280216589893047,apple,0.8177595732808759
0.5291903921800084,apple,0.008985449049718496
0.97750214915564,apple,1.0979697510368982
0.880932098472134,apple,-0.3690239638851653
0.7082176953597723,apple,0.519431210366203
0.5396888251623122,strawberry,1.2783844970177078
0.5059960447493663,strawberry,-1.4638500509679666
0.3202942855250235,apple,0.4544606485355663
0.2972483797276608,strawberry,-0.32853684465281024
0.30558262210298326,apple,1.3898110262210714
0.29928589911469006,apple,0.2952227039149754
0.6018759621330093,apple,-1.2603272500007887
0.5469908229694215,apple,-0.32204678006660176
0.6291590010185515,apple,-0.46080522039181
0.4920446145803433,strawberry,-0.7797757984683158
0.3577608074417927,strawberry,0.22880332673748818
0.27303032073827693,apple,0.03996183184315487
0.40677021272149927,strawberry,1.0960725747908666
0.34500157055876823,strawberry,0.9529959807297987
0.042641472726526075,apple,1.0508506346222497
0.8429828407597743,strawberry,0.2731038901011845
0.2196254058514001,apple,0.37733371148009953
0.22814120623235457,apple,-0.9646878158095132
0.8854502570169352,strawberry,0.5037670973775584
0.386897749778251,apple,-1.124430678747099
0.08059811728806943,strawberry,-0.9011225490112138
0.1038151289204392,strawberry,-1.5190843958123585
0.09645015913223476,apple,0.2852258873832243
0.5289976155212146,apple,-0.5966103670543681
0.29664806111061215,strawberry,-0.04620507021361404
0.7289894313775456,strawberry,2.117271271467392
0.07570136134074368,strawberry,1.0675270700464248
0.7410130176461802,apple,1.3647738216986978
0.3816330149619054,strawberry,-0.14283339970427938
0.5423626329428064,apple,-1.1045313512718669
0.17920155331676213,strawberry,1.3753099546261236
0.5735682136828587,apple,0.18532595164085594
0.8943988719053488,apple,0.26746247002060997
0.4379135852918562,strawberry,0.8708074568876997
0.8668842168133811,apple,0.5723588551025528
0.06046850130808645,strawberry,-0.1565729894499597
0.06952516861873881,strawberry,-0.9898418317443067
0.2284268184564241,strawberry,-0.9894454099361233
0.4417205384855417,apple,0.30249740657226276
0.8287871613920565,strawberry,-1.216575566467934
0.8558913355962373,strawberry,1.2682021010875362
0.38232347997359417,apple,0.3733808169902186
0.243018518480838,apple,-1.1595086187369255
0.6605369411916852,apple,0.27631320114243657
0.8554028143823575,strawberry,0.5241167996717548
0.778369189609252,strawberry,0.42312226411969656
0.14288634180356385,apple,0.10306016513015348
0.5175589092581211,strawberry,-1.733086808434663
0.2542947539009731,strawberry,-0.8523845301569712
0.43460463444747177,strawberry,-0.2286751365390422
0.2268094254966193,strawberry,0.05401701964155248
0.09945526982835728,strawberry,-0.928655992659202
0.166898164720382,strawberry,0.90464128877166
0.9651174054759358,strawberry,0.22219668495929618
0.8457618015144611,strawberry,-1.3546032511552635
0.2103827229906301,strawberry,0.39742733535407326
0.32663518348093834,strawberry,0.15611752571432827
0.855064392789403,strawberry,-0.772997238279685
0.026671857468933968,apple,-1.1536471649880815
0.172636768573609,strawberry,1.6942833640689
0.0004317324951726986,strawberry,-0.2795513438873849
0.5180261945150235,apple,-1.2581453203489845
0.5068762592633058,strawberry,-0.16998561351559993
0.058789248901039426,strawberry,-0.037092352752678935
0.6847294789524082,strawberry,-0.0407477724659938
0.13630196119182325,apple,0.10625699077334097
0.5355251587625679,strawberry,0.22946088703295314
0.3542365917838257,strawberry,-1.297502917137293
0.8414125308607419,apple,1.4632504466460348
0.49750374139341436,apple,-0.30878701859988344
0.5011960613927897,strawberry,1.3376776046096392
0.9076341952834011,strawberry,-0.4022971021819754
0.5783496054841375,strawberry,0.7421836149616571
0.1813562706231362,strawberry,-0.9525197135678721
0.9991555219133716,apple,1.1707242407752847
0.3449364765772154,strawberry,-2.3015853568117093
0.058860221734541196,apple,0.6822977631133857
0.4856378231770422,strawberry,-1.2593356653216143
0.6149129081552709,strawberry,0.08163268324730354
0.7198379532100407,apple,1.1388367330870326
0.7526309537210905,apple,0.36535884412817904
0.35439551213024756,strawberry,-0.8266622665871161
0.9500313135237358,strawberry,0.7502341926838302
0.34837340880834056,strawberry,0.09406848324138462
0.3923990288625496,apple,-1.1329386954358083
0.3481527743391063,strawberry,1.8166361318695785
0.11334145820149077,strawberry,0.891485575060903
0.027557803286969884,strawberry,-0.40370313154164084
0.8315308142579442,apple,-0.5039259503475283
0.45293212999406063,strawberry,-0.9629542584893644
0.6490535158289887,apple,0.08268081109113941
0.2892708468167319,apple,-0.6982067450905505
0.9947331236441311,apple,0.7123453054206716
0.21834471801357125,apple,-0.7625227486170211
0.2956155396286194,strawberry,-0.577198797249138
0.05724143911457946,apple,0.48419763337872107
0.8404273270478698,apple,0.5808473212258304
0.5970560306808659,apple,-0.8640699814819843
0.8212234540076649,apple,-0.7103267346732239
0.4116311792738786,strawberry,-0.9487938997142736
0.15323303870815574,strawberry,-0.2785017244834456
0.17426415715878985,strawberry,0.6275421008051062
0.6758628112547185,apple,1.6719466241077179
0.301456572313761,strawberry,0.41197429396170393
0.805326168056454,strawberry,0.23109638647578792
0.8539104251014746,strawberry,0.4301486301196236
0.19282394191496854,apple,0.6891607818666963
0.7515658933892423,strawberry,-1.3282362831083894
0.5208729941980896,apple,-0.5917815926187892
0.04814447891387097,strawberry,1.5908834329013064
0.31323580699346076,apple,0.13345427459040782
0.517998128863302,apple,0.005221398205416255
0.07429492978881336,strawberry,-0.8805569844801802
0.3164134257335317,strawberry,0.636782326274906
0.9507036487280108,apple,1.039825135676703
0.40095953268920803,apple,-0.7014470147656006
0.2238484244261496,apple,0.6399624282149582
0.45503182633432704,strawberry,0.7373014459259575
0.7145486907524895,strawberry,0.3319738216350817
0.27295056509298654,apple,0.23941280319142932
0.04152739538996231,apple,0.6646173048786796
0.7993271063529388,apple,1.7169673748028729
0.9824705624497083,apple,0.09451595726344789
0.5505746238037682,strawberry,0.34309717265588696
0.20305773725673515,strawberry,0.05400176428902859
0.9327756217808543,apple,0.053824477374878714
0.6459790301139158,apple,-0.21326436671006088
0.38242182799303825,strawberry,-0.5859588839556863
0.5337463923572037,apple,1.2743238333481806
0.5401835117712785,strawberry,0.401580073268072
0.04284254479987415,strawberry,-0.7175669025725061
0.7993166372106209,strawberry,1.2537243096241086
0.3757281118040746,strawberry,1.5160381215025398
0.4650489906591747,strawberry,1.3602288757758165
0.03363708193724446,strawberry,0.24903800885521257
0.07753547882503653,strawberry,0.8054859871610882
0.8666380823119657,apple,0.4586800888900272
0.3518164650846042,strawberry,-0.47266775718490206
0.3352645630096962,apple,-1.4740109923056761
0.8065146636116521,apple,-0.13387817876613278
0.20276530539271165,strawberry,1.1783644983527104
0.4483240303504955,strawberry,-0.2748405264581036
0.5318436068593271,strawberry,-0.05744348055472803
0.37058306731185797,apple,1.6863177797112332
0.7387716189976495,strawberry,-0.8917773355661478
0.5269284336045273,apple,-0.5226439746864432
0.6554058229546588,strawberry,1.908963932109552
0.6451730689744128,apple,0.10444799728863176
0.8265175218996501,apple,0.23153004788379264
0.5617852366842594,apple,0.22862779130459138
0.026398452984243148,apple,0.37640975812317196
0.9066567870143281,strawberry,-0.16438917342339526
0.3004493424165402,strawberry,-1.0786229781537497
0.40013271170596465,strawberry,-0.6556846201394483
0.7875333876706773,strawberry,-1.080237561896349
0.5677497505981629,strawberry,-1.1882059465004584
0.9772508934065763,apple,1.0053838345347892
0.8220783065839152,apple,-1.4246343112585578
0.748286301147087,apple,-0.44381324505449227
0.3297792456368379,strawberry,-1.2196917164096757
0.1494163536614821,strawberry,-0.26038770009616635
0.4992099436631955,apple,0.0011475487448298616
0.17674989605588365,apple,-0.08072447187979949
0.5255982686800191,strawberry,0.5655949553028842
0.8044571674306527,strawberry,1.0251352145691006
0.8124450640718528,apple,0.14859506290458957
0.4425364134278902,strawberry,-0.21996172532249147
0.6637859417999976,apple,-0.48891657469536887
0.21729069919393473,strawberry,1.4973223844608494
0.8232674804448615,strawberry,0.051422104618785894
0.3595153880288833,apple,2.139256744798355
0.4711341305897574,apple,-0.13299798609517158
0.2410810167848253,apple,-0.2655133613801969
0.05814975487299445,strawberry,0.4844721673077205
0.5843963151580334,apple,0.13972047343228503
0.14616607523686653,strawberry,0.48276279622653473
0.8607576252205108,strawberry,0.9790717938944162
0.46502071986191407,apple,0.16537693552180383
0.1553200154802845,strawberry,0.1782505811368147
0.1476226032021034,apple,-0.8080372885482375
0.8978789064020937,apple,0.2989683934296255
0.12978965025707612,strawberry,-0.5365431856165954
0.29370092312276586,strawberry,-0.27313980331499194
0.5422064955806424,apple,-1.805487394175577
0.8591613787137368,strawberry,0.04943112910441249
0.2666331628569034,apple,0.2702436309128381
0.3726320287183924,strawberry,-0.2557835796135802
0.020510150161562102,strawberry,1.1189323651993388
0.3851600604926777,apple,0.8292224017491306
0.935631794365998,apple,-0.11570783362016106
0.47955136081504957,apple,0.4946919994802197
0.32015327797210946,strawberry,1.325135005617914
0.15785715982317805,strawberry,-1.063971783791872
0.18708573409419016,strawberry,0.9122263773478616
0.9709299856318535,apple,2.0334837729646793
0.7830453770121644,apple,-0.6585940762073151
0.7775338389302147,strawberry,-0.8420147958698326
0.26174960110713585,strawberry,-0.5728865950158517
0.2259074923655372,strawberry,0.10231156659997215
0.40175366236561694,strawberry,-0.8107898127193534
0.34194369547500125,strawberry,1.002590525511997
0.2017900377193822,apple,-0.06303933622339349
0.18668050553686089,apple,0.07961293762728328
0.40508567346321145,apple,0.5754041244982724
0.6247324229321075,strawberry,-0.22810489864541234
0.9557527351802695,apple,-1.2884427741994242
0.48508467830897795,strawberry,0.3974464322958853
0.961261225807388,apple,0.9905645744290071
0.4977902402750639,apple,0.5593838862521416
0.9520426719160066,apple,-0.6987637099513255
0.30155690091762766,apple,0.14474799758514048
0.6937339553593844,strawberry,0.6801387803497563
0.7250389196946625,apple,0.39700615830464775
0.29437667014079594,apple,1.083257427379271
0.6118371514324017,strawberry,0.36136262227032395
0.2537705495584833,strawberry,1.3317512162939242
0.01912025575031684,strawberry,-0.944863357198714
0.5828922266293562,strawberry,-0.05340086736067744
0.35452197333765945,strawberry,0.33009925682077257
0.22517328904489897,strawberry,1.1344320298430923
0.9529308130934387,apple,0.6849043000294673
0.010707252196480499,strawberry,-2.4414153359926782
0.18350422837517677,apple,-0.7410590131680959
0.5151030072746889,strawberry,0.47614917884411695
0.05714387093056139,strawberry,-1.8599082878838686
0.6389074790539334,apple,-0.4237992624695737
0.0977267748779519,strawberry,1.0546136864086078
0.21198208608392688,apple,-1.327864784550003
0.9590284092729766,apple,0.003896603328451654
0.12597050732196824,apple,0.4620618224414521
0.6620827591039654,strawberry,0.6937266673930487
0.22227577542300747,strawberry,1.0036421157202942
0.6851109502971321,apple,-2.3913581615844035
0.20383052901575638,strawberry,-0.610780691478926
0.80161690513482,apple,2.9920487141706067
0.7615344414165736,strawberry,-0.2725879567190953
0.07829280073383482,strawberry,-1.4162874418653937
0.3838685924225288,apple,0.7571311214401028
0.47753304873888613,strawberry,0.4343608280632654
0.5622813204851815,strawberry,1.116762880925864
0.7384316956841697,apple,0.26669461609445405
0.08109846099758422,strawberry,0.9546652401030007
0.8102229883386284,apple,-0.5698912028376327
0.0029400938100015983,apple,0.35448051990461477
0.03300274121469726,strawberry,0.5753047659661855
0.9817451147859815,strawberry,0.09701327883681742
0.9972482792729068,apple,-2.4277813199193368
0.9561972377799747,strawberry,1.8203563163899936
0.9396457249312172,apple,0.8440879000243101
0.6914268633755403,apple,1.003121186971066
0.17870375971069874,apple,1.272334949932168
0.7243800141070481,apple,-0.22458560971193933
0.817354723446134,apple,-1.1244977852369664
0.9884552852135233,apple,-0.04411135804297761
0.7810555216484404,apple,-1.332615593211572
0.4913270103084493,apple,0.1996351419235621
